Id,SalePrice
2735,130230.64155887254
2736,150492.11540694023
2737,116422.74094886426
2738,164388.55583999306
2739,145441.72549119173
2740,130903.23825773876
2741,138733.42322257953
2742,170964.71688436624
2743,153421.55776047846
2744,172619.6575943497
2745,149892.8369236798
2746,137823.87107526138
2747,141149.362939497
2748,108602.59064090718
2749,135295.29358851584
2750,107398.58105542324
2751,137652.0409098561
2752,193169.5296844556
2753,200949.8293435257
2754,286714.6751170964
2755,121882.64527390618
2756,103040.51788578834
2757,88696.45450179977
2758,66868.68033896806
2759,128151.1709356769
2760,146098.79501104867
2761,148528.92248867545
2762,155599.94899780676
2763,230289.69666056708
2764,143793.6804753719
2765,265830.6857591714
2766,158430.02267600596
2767,71768.94987126859
2768,130455.64217986492
2769,143342.91495936085
2770,132309.73765421147
2771,102477.97490742663
2772,87632.32152384892
2773,180691.79442268703
2774,154722.75788527634
2775,138122.05652741296
2776,132682.62811160134
2777,124981.00049184449
2778,74329.90664690733
2779,120460.46164989332
2780,87869.54770360095
2781,70461.31522972509
2782,96958.64621004788
2783,103877.91659876145
2784,91510.32738780882
2785,137235.0117270304
2786,38844.90449625021
2787,102364.17259322293
2788,64215.6577745378
2789,191590.3170874063
2790,79089.8202354568
2791,109149.94993266277
2792,66039.01614855649
2793,156306.7492996892
2794,89600.51350113051
2795,112907.1412168853
2796,72130.35088982852
2797,235074.27639174275
2798,128250.7764470065
2799,117709.15316761052
2800,44328.11001063557
2801,92778.7274744818
2802,122132.14050628943
2803,194362.88665495766
2804,130872.68900484312
2805,69319.01650865655
2806,66930.97164312331
2807,163047.33848212985
2808,165666.2086292454
2809,105212.00969805662
2810,128647.11576309428
2811,186317.06034769816
2812,172523.50392468926
2813,217754.07304272382
2814,221276.21700177714
2815,80542.90893690381
2816,221161.7971288683
2817,135601.98650259105
2818,118617.6183785745
2819,173370.5131893102
2820,149152.7428171304
2821,99099.38715226529
2822,179749.90196300577
2823,355436.9738369384
2824,196678.52127332892
2825,193251.5341809499
2826,138495.12198437052
2827,140877.21567204176
2828,277786.5408964525
2829,207708.1821694267
2830,240496.96992165828
2831,196587.519570339
2832,261238.74948871322
2833,258836.7777157612
2834,224739.4234216758
2835,230482.59109880403
2836,226898.5475536692
2837,171433.8119315873
2838,162549.92933019577
2839,194950.8891493301
2840,209182.33180022053
2841,212078.19380237954
2842,230490.96168035967
2843,164272.6835328401
2844,177655.23940820387
2845,111686.01485817553
2846,232948.19702033652
2847,223146.07470512157
2848,204075.9287219206
2849,216776.86429455085
2850,273143.83566412004
2851,229125.68590423465
2852,243524.49997362169
2853,240020.4233328905
2854,150455.71272338415
2855,211900.6907849987
2856,210948.0172661892
2857,202194.65696376143
2858,213689.52806024533
2859,138463.99817532348
2860,126910.00647223974
2861,159512.96274746396
2862,220694.85877531162
2863,140563.79698926816
2864,250527.4670385872
2865,148440.8096994753
2866,183861.5796119701
2867,74710.93588594813
2868,111129.27610824909
2869,126100.640941008
2870,167320.56093592197
2871,82249.55809134198
2872,37723.64730456658
2873,113915.35008091247
2874,132474.488668859
2875,102149.19830785226
2876,154415.2618140746
2877,106886.42700400297
2878,119993.92930861376
2879,123331.2564458591
2880,104391.88641740289
2881,132450.47390353773
2882,153269.96989175584
2883,148660.37008329947
2884,159077.39304921357
2885,136914.29827634664
2886,235648.695586849
2887,92700.86308271019
2888,117067.28750247229
2889,37933.05966480868
2890,56311.304139981046
2891,156299.35760566778
2892,41403.848347068764
2893,78011.2732753125
2894,39265.75993398437
2895,268371.24923964357
2896,251200.4089237675
2897,214037.923280349
2898,189458.7733177091
2899,206879.97966180788
2900,159630.68074406125
2901,206370.58174285246
2902,208980.20449094335
2903,288774.02670190576
2904,292408.5745715522
2905,123519.3281138679
2906,216583.07384675462
2907,112466.57180239027
2908,133574.44977752073
2909,193996.7852944904
2910,51064.81996333087
2911,93926.03249854269
2912,165627.2916165418
2913,97471.05039717816
2914,77190.68063931027
2915,76968.03000504198
2916,94012.79672636371
2917,198659.91338092973
2918,122052.81944411062
2919,243254.08983916836
